SK_ID_CURR,TARGET
449264,0.42559205331012495
449289,0.0991622137693516
449302,0.061950119490562935
449308,0.07076385829894215
449314,0.028389290066833463
449322,0.12893147380680678
449323,0.06111109998167176
449364,0.03211892998501384
449368,0.024445454253792437
449391,0.029899656682203738
449403,0.0758177484026275
449408,0.04455333783656809
449409,0.011078118307940489
449412,0.010672645027099643
449424,0.09296378077507043
449427,0.04850251166042884
449462,0.01843577831087843
449465,0.03665486821551667
449469,0.035173521701123735
449475,0.04888862099857492
449476,0.15079264718976784
449483,0.018970201803276986
449484,0.0735116820871589
449487,0.0269536029363294
449492,0.024203522235786184
449499,0.18071892830537148
449502,0.0624901481327237
449506,0.020526264510691592
449508,0.03965466686839926
449514,0.03965466686839926
449517,0.13156150535399777
449534,0.14911358490611307
449540,0.023556029608361458
449543,0.09669367426102782
449545,0.06344097490685408
449548,0.11281588008256628
449555,0.03436561023993013
449556,0.23015998554930708
449558,0.035173521701123735
449566,0.026443365868363933
449574,0.08619999897306688
449576,0.06165428342201914
449578,0.011975350222112253
449581,0.06293710247155604
449586,0.03252266109342553
449591,0.04660547144657523
449594,0.0735116820871589
449599,0.06324265185849738
449606,0.028181400450226924
449615,0.052956982640128186
449616,0.034053507039411096
449625,0.02746254837520908
449633,0.04751051960377844
449636,0.21014849102302566
449637,0.14896992168563208
449642,0.057043490360599206
449683,0.15331967812196112
449684,0.023835474516119483
449711,0.017241067051582848
449713,0.03460745018160581
449716,0.05580867062620317
449741,0.0648053690827506
449745,0.025970188210462694
449747,0.05514023459895351
449756,0.03748116312204904
449759,0.01039250750546706
449760,0.08750915400465584
449768,0.061246479526241376
449773,0.09105753992754133
449775,0.03050876840636339
449780,0.035050290409045615
449788,0.055945459413852185
449792,0.06915870800658165
449802,0.06715395403431437
449812,0.1373293993822251
449815,0.0971840519556279
449818,0.03504006841618769
449820,0.03506504467021146
449821,0.012478263105449605
449822,0.15319911350774695
449831,0.013858325021468516
449837,0.05628196579794377
449855,0.13119419692468884
449857,0.022926055401250953
449865,0.062027253002410375
449866,0.020160055136299405
449871,0.039654104095132474
449873,0.03345685392022662
449874,0.04263570170543555
449877,0.01081156553009112
449881,0.02764614013062979
449889,0.08878475910751389
449893,0.029418116736317203
449894,0.12327166565160684
449897,0.16686110551493022
449900,0.051312021567772245
449910,0.02803895182224252
449924,0.14804721088545253
449928,0.08225628332187664
449932,0.25879862238283974
449942,0.12660318155546024
449947,0.032448395683256415
449955,0.07531565102394197
449972,0.10647658979907729
449984,0.1720239429140763
450004,0.031515824671870335
450027,0.16186230632690032
450029,0.01961074418844113
450035,0.058285407314383225
450038,0.01804924919239679
450042,0.46334417242048503
450044,0.05085147134975994
450060,0.054513153718482574
450065,0.012296369710984084
450076,0.07886009167745021
450081,0.14403403269622794
450083,0.13329695415347143
450096,0.09454341843537738
450102,0.03234662567551726
450107,0.05829570735100144
450109,0.07562475234254185
450110,0.04006463982526835
450111,0.07565641644546992
450114,0.02231606349533429
450117,0.07530938469890815
450118,0.07357574006596783
450124,0.1777202197389599
450141,0.06992888294097006
450145,0.12536724123718218
450148,0.13874089569258816
450169,0.09088740796276275
450172,0.1536902466707196
450173,0.05096949338116828
450180,0.05628196579794377
450182,0.010352464579569244
450190,0.02772088802724714
450200,0.04078937305146658
450216,0.03488659479862271
450221,0.05094111352717804
450227,0.1471320479647038
450229,0.020536276110382005
450233,0.06518630358642608
450244,0.0591553556045688
450251,0.5339874864121638
450260,0.03285394247336384
450266,0.21153172286258556
450267,0.07994862426130364
450272,0.023997178867140444
450280,0.07455715677817865
450287,0.04749273006958474
450290,0.04253757642366528
450291,0.45153696071712723
450303,0.02983634864456905
450310,0.081922110394822
450311,0.03918859671519892
450358,0.09152504403912524
450373,0.07396831814278103
450376,0.06434294655621774
450383,0.03898949686535019
450395,0.0997067035632635
450398,0.18142974642699783
450412,0.1376349423214996
450415,0.09162612809756084
450420,0.04158419055461997
450421,0.22280963439962448
450427,0.010743018155323495
450428,0.029145044060867202
450429,0.0584564517677032
450433,0.03478899678776787
450443,0.05431516149671865
450453,0.013837799590848321
450454,0.0280264551587635
450458,0.07687756593589362
450464,0.004442463874717238
450469,0.05628196579794377
450475,0.04326252980885689
450478,0.21594334742375815
450498,0.0527541398457756
450501,0.19214442151629615
450503,0.022694910539042743
450513,0.217676773455069
450523,0.07044380309189806
450530,0.2514950718809311
450537,0.06769760195959039
450543,0.02375948711537026
450554,0.06272400900947644
450555,0.07531565102394197
450558,0.09290342102831138
450568,0.022317928865572583
450569,0.039383421305455336
450580,0.062141542506557484
450581,0.019941588672229733
450588,0.027875539807680975
450589,0.08368119727444347
450602,0.05081956550618545
450603,0.017871569462479985
450621,0.02391180554504806
450626,0.42643047676728035
450640,0.03683126723201414
450641,0.054844146210502924
450644,0.11108992837912755
450658,0.08545845415543414
450672,0.2160751751496412
450685,0.03968520870266547
450687,0.1942917352852006
450689,0.07005566970585786
450690,0.0873027284240494
450693,0.012330509269444795
450699,0.026283051481775333
450706,0.14908087572710965
450708,0.1661925853882789
450710,0.03233612011586466
450716,0.09088740796276275
450722,0.0482262315846591
450752,0.15118039494075447
450759,0.10417906480464643
450763,0.05096949338116828
450767,0.032830403507421856
450768,0.24702302722226396
450772,0.027682733921095725
450778,0.04119380194403614
450781,0.05096949338116828
450788,0.02320788873939513
450792,0.06032912326561622
450817,0.01450350227359937
450820,0.021303864142091518
450835,0.11619736956982825
450848,0.1693275459121945
450853,0.22174299378861048
450865,0.03391858099737392
450878,0.027441886273698687
450883,0.010250417305697191
450885,0.04288150731907359
450896,0.05756907020957756
450897,0.05854580215472093
450898,0.17291436288139098
450904,0.07636190879766835
450908,0.12419097380632659
450917,0.032939140917934984
450921,0.011566702986219285
450923,0.11657976328558942
450926,0.23955259205571494
450929,0.11984547624347706
450937,0.04786974499617125
450963,0.0931843356682031
450971,0.11083421071305083
450973,0.03757779798196593
450978,0.1578622004533858
450982,0.02772088802724714
450995,0.09508814452374635
450997,0.02344639311228019
451033,0.04975756753516983
451035,0.018724480302608277
451037,0.1771888260652708
451039,0.04568741248489857
451063,0.018866868982310537
451079,0.07582030154402744
451081,0.03589851240554995
451083,0.04751051960377844
451100,0.09893401263812163
451101,0.025726949921376998
451104,0.04799092820679521
451109,0.031756935376920134
451119,0.04017195233757286
451124,0.02631904259876067
451126,0.02515014523168983
451146,0.09755510841184188
451155,0.02168367240637511
451156,0.041336174425122545
451160,0.03810885911603095
451163,0.02908662359954993
451168,0.05365419866514259
451175,0.0978178665787044
451184,0.0591379500696765
451189,0.0968588399340724
451206,0.054513153718482574
451208,0.03420872806357623
451225,0.015927052804928638
451226,0.035396159258792206
451228,0.2683459325123304
451230,0.1522898500705796
451235,0.044927546869443585
451239,0.00541728700377981
451242,0.014197864932046556
451247,0.05324517482877078
451248,0.03485270168038487
451255,0.08368119727444347
451261,0.036231824368789654
451270,0.0798662590918763
451277,0.021421363350506737
451278,0.06676151281267266
451282,0.040657245266517955
451283,0.06457766737483647
451302,0.04353318281061514
451310,0.039298444385993656
451315,0.09969033062082294
451328,0.07932586630062172
451330,0.1744935489650116
451331,0.2730972072770192
451338,0.02168367240637511
451342,0.14990486990309942
451347,0.02688799393602939
451350,0.09088740796276275
451351,0.05176240651112967
451354,0.03050876840636339
451358,0.02772088802724714
451370,0.04107569064575255
451379,0.08832854800109526
451383,0.09088740796276275
451390,0.16041119272491022
451391,0.06196290613064891
451392,0.11664107351189427
451412,0.025179506459123036
451422,0.04480224480601628
451429,0.027192806503729912
451432,0.05829570735100144
451437,0.05734990777195364
451442,0.06962344712480796
451455,0.12212686435373798
451457,0.08335697779607924
451464,0.056944366439860866
451472,0.051541614075642256
451474,0.07148311961608507
451488,0.08626261736663829
451512,0.029723262543901577
451516,0.15950090077454354
451519,0.1231859871395992
451528,0.02549699628613493
451531,0.06815333595189729
451551,0.0679649711233482
451564,0.05628196579794377
451570,0.0918392510254059
451571,0.05858187200233127
451575,0.06485004481304953
451576,0.0826763602487076
451582,0.11162950859702776
451586,0.038815804238675373
451587,0.1681101769995719
451594,0.10251029894666075
451596,0.024445454253792437
451600,0.11257605580635126
451615,0.032830403507421856
451616,0.07470493118672417
451646,0.12978922846821225
451648,0.14667310867817188
451650,0.04137999786672572
451651,0.0726023361233508
451662,0.09580796105461896
451675,0.039411459172983054
451680,0.03935929106420467
451682,0.08070681612427784
451688,0.05628196579794377
451691,0.025209439628129507
451698,0.02452272306651612
451703,0.09223240412936855
451709,0.1106264808181558
451714,0.13571603020684006
451716,0.06293710247155604
451719,0.025209439628129507
451724,0.09393053197855614
451726,0.04865859797130336
451733,0.01374950496618706
451743,0.0663988170776095
451747,0.023706312371600445
451756,0.008715953118137143
451761,0.07561836062306149
451762,0.0805810894521945
451768,0.02197269193936226
451785,0.02773587778863947
451805,0.013505727317050834
451811,0.1637065101307665
451817,0.02460986763706311
451823,0.111938353806417
451831,0.0527541398457756
451840,0.08168235713235486
451845,0.028971426905667688
451852,0.05549725771321252
451855,0.03738139065264578
451856,0.030274190016912568
451871,0.03148031273083858
451873,0.09165584441452922
451897,0.075046763894418
451907,0.09268130025473756
451908,0.055498214633329074
451919,0.029681598110918174
451932,0.04348133465198622
451934,0.04251704263197628
451935,0.05755975613793578
451936,0.095432864535935
451938,0.03050876840636339
451954,0.023523884667744025
451958,0.07775991696863445
451976,0.15574829698588885
451977,0.08225628332187664
451983,0.0875055826735156
452000,0.05628196579794377
452023,0.05628196579794377
452024,0.02133325384916116
452028,0.027015513241080247
452039,0.02295068830026805
452043,0.0535040523294146
452047,0.023857273438151444
452067,0.09268130025473756
452069,0.013343065358808767
452071,0.02228080991701658
452096,0.13544045598759993
452101,0.16060418813931485
452107,0.12477401707793541
452108,0.03676114882856126
452109,0.17072888950874168
452123,0.031398047097061704
452127,0.01580897982111212
452131,0.0843960465177038
452133,0.04305254348995996
452136,0.1454195521018233
452137,0.0781175060872261
452142,0.05257107302797725
452147,0.06738512427445985
452158,0.12447202766689319
452172,0.13615313648099578
452190,0.06629603538675266
452191,0.05005578444402966
452192,0.018767794514984233
452195,0.03916832786146412
452209,0.07509350258613323
452237,0.05829570735100144
452239,0.023387499286188426
452242,0.07531565102394197
452246,0.027894173359901103
452249,0.08545845415543414
452263,0.04342893617923189
452267,0.06051077780394115
452273,0.09088740796276275
452274,0.1575244932750637
452291,0.09864917215237644
452310,0.12588542583040432
452319,0.24390735791406884
452325,0.019782571632222863
452328,0.15534272700739696
452330,0.11148457657991982
452332,0.06293710247155604
452337,0.03274876646540716
452353,0.22931922490943762
452356,0.22603399106232466
452368,0.02798306465853592
452379,0.08235117941555661
452380,0.24099458110414618
452396,0.06685082058575031
452398,0.03989508707177492
452401,0.02772088802724714
452408,0.042125345859544104
452409,0.0948873743745492
452414,0.06757330857045955
452418,0.09755510841184188
452422,0.12309622290078442
452430,0.07995855755644371
452432,0.04323765603412195
452451,0.11281588008256628
452455,0.06034390549276084
452495,0.05628196579794377
452497,0.17407633394697616
452511,0.11349891976577194
452514,0.014876147819547107
452522,0.091043936844849
452529,0.05189083442940479
452530,0.1777202197389599
452542,0.04227221876230477
452545,0.03186044963657382
452558,0.021258086061180615
452592,0.11055572316534784
452604,0.011572031704952633
452616,0.03436282263410303
452619,0.06518630358642608
452620,0.025702970887121968
452630,0.038045013842294285
452644,0.16588525061718093
452658,0.006479195667766102
452663,0.018267298503082473
452668,0.04298614788412221
452672,0.10275208998103778
452679,0.035396159258792206
452685,0.07624451241463275
452690,0.2396648121001374
452701,0.13224499236652665
452702,0.12614402572129646
452708,0.07529234885273672
452714,0.05725323859324111
452718,0.10424621655938865
452731,0.023178610467281383
452733,0.0857659301823393
452741,0.063789600585134
452748,0.15548613252753563
452750,0.02346491256537465
452753,0.0647688892291374
452759,0.020872518371795254
